id,label
108983,0
105751,0
102225,0
104590,0
103987,0
102651,0
109613,0
102198,0
101362,0
101982,0
108752,0
101961,0
107444,0
101311,0
112046,0
107837,0
112964,0
102211,0
104558,0
111527,0
100542,0
105063,0
100775,0
100583,0
109617,0
109889,0
107020,0
111086,0
111779,0
105958,0
106072,0
106345,0
108396,0
104705,0
101547,0
103823,0
112585,0
104380,0
111148,0
104773,0
108589,0
101811,0
103091,0
104477,0
112525,0
105663,0
103515,0
111490,0
104174,0
102450,0
109444,0
100315,0
112664,0
110022,0
100062,0
101198,0
103676,0
108226,0
100250,0
100007,0
112684,0
105673,0
106954,0
103181,0
103404,0
112769,0
100075,0
110087,0
102463,0
103295,0
106797,0
111897,0
102790,0
112815,0
112012,0
101599,0
107398,0
104330,0
100781,0
105999,0
103207,0
108010,0
107464,0
102354,0
101182,0
111907,0
108339,0
104949,0
101336,0
105113,0
104422,0
109487,0
109290,0
105651,0
103060,0
108779,0
110096,0
109690,0
110062,0
108847,0
107521,0
104271,0
110103,0
108920,0
112640,0
105181,0
112857,0
101810,0
106719,0
103434,0
110608,0
104361,0
102482,0
102079,0
111291,0
108717,0
112553,0
110969,0
103225,0
111107,0
110610,0
110989,0
101317,0
103427,0
106909,0
108570,0
112521,0
110469,0
112786,0
107960,0
102618,0
112865,0
102331,0
112148,0
106467,0
102360,0
111390,0
109765,0
112116,0
111596,0
112145,0
111555,0
112542,0
110076,0
103236,0
113027,0
103227,0
102553,0
102082,0
105067,0
111804,0
107298,0
109753,0
101666,0
109427,0
106721,0
110681,0
103719,0
107553,0
105174,0
112551,0
105776,0
100535,0
100770,0
109681,0
104678,0
102408,0
105741,0
111035,0
111830,0
100959,0
110429,0
112475,0
109387,0
108480,0
106169,0
100265,0
101363,0
101270,0
109173,0
105088,0
111486,0
110327,0
106275,0
106837,0
105935,0
101828,0
109683,0
102752,0
103152,0
101727,0
109213,0
106201,0
112324,0
104595,0
105306,0
101601,0
103656,0
111551,0
107862,0
103745,0
111403,0
105017,0
100292,0
109002,0
112787,0
103541,0
100009,0
102033,0
100397,0
109845,0
109386,0
103716,0
100232,0
110121,0
100023,0
105260,0
105614,0
108604,0
108095,0
106188,0
106297,0
110465,0
101597,0
106278,0
112421,0
109079,0
111384,0
108797,0
108868,0
111879,0
107191,0
104181,0
106729,0
111181,0
106179,0
109449,0
112328,0
104651,0
112197,0
104959,0
100756,0
108038,0
101224,0
100348,0
102663,0
110706,0
111948,0
103899,0
100918,0
107683,0
104598,0
107841,0
112885,0
101103,0
104684,0
100213,0
106752,0
100891,0
110999,0
108922,0
108146,0
112074,0
102242,0
107842,0
110334,0
110727,0
107367,0
102064,0
101852,0
105570,0
112458,0
102647,0
104474,0
112953,0
106916,0
104802,0
108014,0
102946,0
103047,0
100845,0
104162,0
110050,0
111881,0
105792,0
112179,0
112212,0
102577,0
103071,0
104640,0
109001,0
104266,0
107371,0
111463,0
111029,0
104160,0
111660,0
112839,0
109653,0
108173,0
107530,0
103839,0
104208,0
101619,0
110854,0
112777,0
101654,0
110303,0
107414,0
104351,0
112115,0
107221,0
101833,0
108492,0
105197,0
101481,0
108854,0
107000,0
109482,0
107017,0
108891,0
112288,0
105527,0
106506,0
104599,0
107374,0
103834,0
112911,0
101849,0
103400,0
109537,0
104092,0
108941,0
112590,0
110122,0
108059,0
109039,0
103506,0
104956,0
102601,0
101755,0
108811,0
109655,0
104805,0
105010,0
101325,0
107810,0
107189,0
107698,0
102928,0
107372,0
102407,0
112305,0
103377,0
101529,0
109090,0
112947,0
109964,0
112679,0
110925,0
101015,0
112265,0
110317,0
112709,0
100608,0
111197,0
107320,0
110246,0
109251,0
103452,0
108441,0
110080,0
112870,0
104716,0
111441,0
110688,0
110495,0
100096,0
100989,0
103633,0
106357,0
107657,0
100725,0
107210,0
104521,0
111791,0
102376,0
108827,0
106084,0
107796,0
106640,0
102951,0
104682,0
107386,0
108213,0
101443,0
112268,0
104639,0
100584,0
107037,0
109426,0
104409,0
107566,0
101732,0
101413,0
109176,0
102352,0
107481,0
109239,0
100123,0
110375,0
104721,0
106483,0
110535,0
109272,0
102947,0
105432,0
102336,0
110029,0
111675,0
104215,0
100511,0
100729,0
106561,0
102419,0
103111,0
105586,0
107171,0
101756,0
105820,0
108105,0
101831,0
106830,0
105901,0
108063,0
108086,0
109931,0
101744,0
112516,0
112959,0
103124,0
109296,0
101012,0
108865,0
108411,0
112832,0
105110,0
110475,0
105207,0
110542,0
107224,0
108446,0
103001,0
109024,0
110166,0
100517,0
108635,0
110756,0
109775,0
110837,0
110649,0
108559,0
104519,0
106303,0
109123,0
100632,0
107250,0
102062,0
106427,0
103979,0
100141,0
100956,0
107557,0
112136,0
104414,0
109398,0
105313,0
107732,0
100518,0
109664,0
107348,0
110872,0
110193,0
103062,0
104095,0
100839,0
100679,0
103808,0
104689,0
102205,0
105716,0
109008,0
100912,0
102233,0
111171,0
104952,0
101036,0
103840,0
104688,0
102600,0
102998,0
100837,0
105423,0
110731,0
110032,0
104738,0
100648,0
106583,0
103628,0
108799,0
109243,0
106111,0
112632,0
105602,0
101969,0
102089,0
110461,0
100432,0
101802,0
110000,0
100610,0
109549,0
108252,0
110505,0
101316,0
112287,0
101720,0
102073,0
111337,0
103824,0
104993,0
107356,0
105052,0
112466,0
106298,0
112188,0
112286,0
112878,0
104822,0
100667,0
101283,0
109004,0
103185,0
105290,0
111799,0
109023,0
110664,0
103453,0
108946,0
108515,0
104425,0
100428,0
111615,0
104515,0
110060,0
107337,0
103421,0
101150,0
109985,0
106214,0
107213,0
103648,0
107335,0
107285,0
102311,0
103511,0
103315,0
101252,0
101110,0
106090,0
110466,0
110306,0
102019,0
106053,0
108093,0
100864,0
107956,0
109979,0
107637,0
110887,0
109621,0
105127,0
111417,0
108725,0
100748,0
100037,0
112432,0
108765,0
103330,0
108413,0
111854,0
109714,0
102356,0
106631,0
112716,0
108484,0
103220,0
102286,0
111589,0
105280,0
109998,0
109689,0
110621,0
111558,0
104341,0
110486,0
103723,0
101119,0
100314,0
107697,0
107064,0
105736,0
108111,0
111811,0
107642,0
103492,0
108359,0
108652,0
104547,0
108981,0
106720,0
102515,0
106045,0
101647,0
101450,0
100223,0
102815,0
110091,0
109981,0
103444,0
109676,0
107754,0
108616,0
104654,0
103827,0
111388,0
106548,0
106645,0
109542,0
108669,0
105156,0
101975,0
108747,0
104373,0
108999,0
105475,0
100761,0
102629,0
110098,0
110150,0
109634,0
103755,0
104793,0
100106,0
100657,0
101883,0
102038,0
110973,0
101919,0
110369,0
101068,0
100552,0
101390,0
110370,0
107055,0
112973,0
112622,0
102447,0
104618,0
107685,0
111212,0
109777,0
104018,0
110978,0
103208,0
106829,0
110207,0
102317,0
110738,0
100101,0
104484,0
110139,0
103920,0
112568,0
102902,0
105824,0
107572,0
102504,0
111724,0
108524,0
107815,0
110915,0
111395,0
105811,0
109922,0
102668,0
104016,0
102039,0
100576,0
111233,0
101571,0
111351,0
108862,0
105859,0
107302,0
106508,0
110950,0
110661,0
102429,0
111383,0
104896,0
103024,0
110135,0
106902,0
104707,0
102639,0
113002,0
102107,0
110271,0
107505,0
105448,0
103667,0
112661,0
105148,0
102851,0
110278,0
112462,0
108701,0
108859,0
112348,0
104389,0
112598,0
112105,0
108457,0
112468,0
104535,0
110928,0
105402,0
109498,0
112529,0
101347,0
106526,0
102657,0
106245,0
101559,0
109014,0
101333,0
104946,0
104433,0
107220,0
105916,0
112967,0
101063,0
103415,0
108282,0
105245,0
106029,0
108025,0
106266,0
104428,0
105269,0
111658,0
110254,0
107355,0
102773,0
112171,0
108415,0
101220,0
109237,0
102161,0
110141,0
107692,0
111929,0
106847,0
100654,0
109198,0
105945,0
100803,0
105227,0
107610,0
102259,0
101885,0
104772,0
110311,0
105329,0
105133,0
109464,0
109157,0
102896,0
102394,0
102328,0
104323,0
100203,0
101787,0
109624,0
102385,0
106557,0
100842,0
108593,0
105548,0
104362,0
111965,0
100673,0
111285,0
101028,0
108449,0
105169,0
111225,0
102736,0
108294,0
101580,0
112337,0
101306,0
102130,0
108210,0
107483,0
110421,0
101382,0
112368,0
101191,0
102197,0
112100,0
103435,0
106459,0
100424,0
111801,0
105922,0
103600,0
102615,0
103272,0
102069,0
107469,0
110219,0
109314,0
107799,0
109547,0
105386,0
101516,0
103793,0
112851,0
103791,0
109513,0
106904,0
105476,0
111466,0
101061,0
111444,0
109638,0
104791,0
108462,0
100242,0
100762,0
100024,0
100149,0
100435,0
101895,0
109920,0
111566,0
111173,0
104031,0
108130,0
108198,0
102490,0
102531,0
108114,0
108910,0
109107,0
100175,0
108704,0
105563,0
106969,0
103245,0
103854,0
104862,0
110102,0
107742,0
100494,0
100026,0
104741,0
107461,0
106485,0
112770,0
105315,0
106256,0
106987,0
107050,0
108137,0
104102,0
104432,0
109894,0
105338,0
110690,0
106659,0
109207,0
106511,0
103634,0
106499,0
106771,0
104481,0
100745,0
106108,0
109225,0
111346,0
102649,0
105385,0
106136,0
104831,0
101285,0
101742,0
105770,0
100071,0
111105,0
109505,0
104622,0
107434,0
105721,0
100053,0
109991,0
107886,0
107552,0
107707,0
109897,0
101492,0
110414,0
101071,0
106696,0
110991,0
109046,0
105363,0
109733,0
103994,0
107775,0
103112,0
104864,0
112106,0
100621,0
110001,0
108655,0
104871,0
106600,0
107063,0
106028,0
100505,0
109308,0
103344,0
111777,0
112239,0
112774,0
111459,0
102196,0
112549,0
111117,0
102232,0
109462,0
101693,0
109829,0
110772,0
112920,0
107991,0
103727,0
100312,0
106047,0
105578,0
111755,0
111494,0
105969,0
103135,0
102802,0
100226,0
100879,0
106606,0
102156,0
107327,0
103147,0
101082,0
111835,0
108081,0
105115,0
104816,0
111296,0
106955,0
101076,0
105889,0
100502,0
111043,0
102838,0
100644,0
107005,0
112600,0
112102,0
109453,0
107170,0
101976,0
100207,0
101014,0
104567,0
102368,0
102008,0
110877,0
110537,0
106091,0
103449,0
109789,0
111175,0
110801,0
101184,0
100310,0
106399,0
108329,0
105493,0
112700,0
101244,0
101673,0
107734,0
107655,0
107136,0
104840,0
103176,0
110809,0
107936,0
104951,0
101470,0
105211,0
110689,0
105504,0
100486,0
112612,0
109818,0
101209,0
103182,0
106382,0
101189,0
111110,0
107539,0
110536,0
103068,0
111930,0
107979,0
111934,0
107844,0
106636,0
111646,0
112467,0
106398,0
105229,0
102811,0
111740,0
102475,0
102435,0
100266,0
108893,0
103620,0
100306,0
109771,0
107149,0
101429,0
102822,0
101570,0
112513,0
112822,0
101265,0
101583,0
107816,0
109626,0
108275,0
112090,0
110931,0
100221,0
102666,0
101178,0
109593,0
107787,0
106329,0
101253,0
111728,0
111593,0
101070,0
102216,0
100797,0
108966,0
106543,0
100682,0
100084,0
112657,0
110800,0
102605,0
104977,0
105020,0
103844,0
100816,0
100571,0
109263,0
105980,0
106174,0
107911,0
111559,0
110820,0
104006,0
100367,0
100346,0
101606,0
101501,0
111873,0
102307,0
101458,0
104552,0
102200,0
112867,0
100032,0
103306,0
110613,0
110402,0
104916,0
105918,0
103778,0
112473,0
109962,0
108064,0
105788,0
112162,0
111418,0
111577,0
108163,0
109700,0
110575,0
101586,0
111183,0
101826,0
108367,0
103361,0
104212,0
103902,0
105495,0
100138,0
102745,0
100474,0
104057,0
104325,0
103592,0
105328,0
100740,0
105139,0
107599,0
107590,0
105000,0
106716,0
108744,0
105874,0
105547,0
103787,0
101328,0
111864,0
108638,0
108992,0
108203,0
102127,0
108373,0
110406,0
112080,0
107452,0
105446,0
103935,0
107357,0
105685,0
110363,0
102203,0
103955,0
105790,0
100093,0
101980,0
100404,0
102878,0
103804,0
106792,0
100844,0
111152,0
110622,0
103984,0
109309,0
107029,0
103872,0
107567,0
107425,0
103049,0
105048,0
102832,0
103683,0
104930,0
106597,0
100489,0
108613,0
102346,0
105911,0
107382,0
105123,0
109499,0
112327,0
111164,0
111629,0
108721,0
110685,0
105844,0
111815,0
107077,0
105924,0
103726,0
107152,0
107091,0
110245,0
110446,0
104675,0
106594,0
110697,0
112611,0
104153,0
101078,0
107494,0
107044,0
103438,0
102000,0
103177,0
103210,0
101773,0
102854,0
109451,0
104728,0
104462,0
107128,0
110804,0
103812,0
109305,0
104957,0
110522,0
102941,0
110582,0
106472,0
110040,0
107430,0
111695,0
102972,0
109953,0
103605,0
111994,0
100274,0
104360,0
107920,0
106949,0
110570,0
102132,0
105523,0
100660,0
100669,0
108113,0
110647,0
110342,0
112465,0
107957,0
107740,0
100513,0
108349,0
105984,0
104041,0
101840,0
111633,0
108309,0
110920,0
110541,0
109652,0
104029,0
108423,0
100941,0
100128,0
108530,0
100562,0
109848,0
102500,0
100080,0
103080,0
111240,0
103770,0
109659,0
103801,0
111865,0
104213,0
112800,0
104915,0
102186,0
101108,0
104649,0
104023,0
104198,0
107164,0
104983,0
102454,0
108212,0
103621,0
111501,0
109415,0
105510,0
100392,0
109670,0
110768,0
109085,0
102986,0
111267,0
103414,0
100641,0
112068,0
109163,0
103228,0
103342,0
100515,0
104482,0
111318,0
100662,0
103674,0
112557,0
113032,0
107151,0
102199,0
104089,0
107122,0
110670,0
111758,0
107139,0
108521,0
112364,0
106683,0
101391,0
108769,0
100219,0
102182,0
108310,0
101804,0
104606,0
107664,0
106992,0
107441,0
102638,0
104850,0
111330,0
101366,0
111478,0
111266,0
107569,0
109310,0
101155,0
112196,0
108412,0
110930,0
112139,0
106735,0
112078,0
100279,0
105623,0
106241,0
111780,0
112971,0
109928,0
112358,0
104892,0
105391,0
101346,0
110384,0
107793,0
109637,0
103540,0
108543,0
106943,0
110201,0
112933,0
112804,0
104201,0
102548,0
110157,0
107581,0
107016,0
102133,0
101069,0
106811,0
105431,0
101990,0
110186,0
107183,0
111776,0
110116,0
110838,0
109369,0
110668,0
104446,0
111404,0
112744,0
102952,0
107427,0
108098,0
103200,0
100158,0
101245,0
105576,0
103784,0
111018,0
112319,0
110391,0
112625,0
112126,0
104104,0
110715,0
107182,0
106013,0
103907,0
100743,0
100327,0
108048,0
111060,0
101104,0
110994,0
104623,0
100539,0
104338,0
103758,0
108431,0
104155,0
106092,0
108301,0
108045,0
108249,0
112675,0
109995,0
112299,0
101777,0
107417,0
100276,0
111607,0
109500,0
103297,0
104078,0
111807,0
107548,0
100168,0
103783,0
102301,0
112195,0
104379,0
100381,0
110142,0
100446,0
108324,0
104511,0
103313,0
102410,0
108099,0
109485,0
110099,0
101427,0
107849,0
112323,0
102357,0
102431,0
101259,0
100150,0
104121,0
102581,0
111996,0
102295,0
103166,0
103271,0
101393,0
105307,0
103441,0
101484,0
110015,0
103426,0
109029,0
105587,0
107223,0
112052,0
102192,0
105301,0
111771,0
106615,0
108740,0
107288,0
100950,0
107826,0
111874,0
108377,0
110378,0
107474,0
111415,0
107115,0
110856,0
103136,0
106655,0
103397,0
110958,0
100613,0
100713,0
108828,0
103134,0
105120,0
105789,0
102814,0
100921,0
101109,0
103855,0
105268,0
102013,0
105886,0
102858,0
101422,0
112404,0
108493,0
103487,0
104234,0
107485,0
100533,0
101651,0
108403,0
106055,0
105361,0
100605,0
105926,0
111053,0
101262,0
110709,0
104776,0
105064,0
109779,0
105477,0
100249,0
105858,0
104232,0
104642,0
102650,0
100855,0
105661,0
108602,0
100878,0
111635,0
104934,0
100899,0
104453,0
105761,0
105186,0
111332,0
107385,0
107105,0
106504,0
108159,0
111493,0
107864,0
111880,0
109076,0
100672,0
105217,0
104708,0
104412,0
102658,0
107919,0
108135,0
108566,0
103360,0
112365,0
112511,0
110472,0
102380,0
106087,0
107256,0
101046,0
110792,0
104961,0
105906,0
104902,0
105764,0
108948,0
106778,0
112579,0
102006,0
107014,0
102927,0
106574,0
109056,0
112273,0
103905,0
112766,0
102898,0
101891,0
103752,0
102547,0
102292,0
107061,0
108371,0
102585,0
109467,0
102754,0
111872,0
105739,0
111442,0
110129,0
101019,0
101625,0
104580,0
109128,0
103561,0
112234,0
109766,0
103697,0
112721,0
112149,0
102070,0
102636,0
112849,0
110884,0
105040,0
111508,0
103259,0
101892,0
110817,0
100751,0
110624,0
105524,0
100127,0
103574,0
103066,0
100971,0
100708,0
109277,0
111038,0
100370,0
109278,0
107225,0
102685,0
102837,0
107771,0
105633,0
101541,0
109660,0
106908,0
107178,0
103941,0
100822,0
101364,0
112199,0
104030,0
107561,0
110090,0
102313,0
101626,0
106628,0
112030,0
101471,0
105910,0
109254,0
107053,0
100861,0
112430,0
107197,0
110657,0
110788,0
112701,0
103829,0
100691,0
109210,0
103764,0
101297,0
111972,0
104269,0
108733,0
111411,0
105942,0
112489,0
103425,0
112312,0
108605,0
109739,0
108079,0
105832,0
104137,0
110366,0
108199,0
105802,0
111012,0
106232,0
110292,0
101350,0
110745,0
111923,0
101157,0
103119,0
104718,0
105825,0
107040,0
109117,0
104118,0
106365,0
105443,0
111859,0
100588,0
109561,0
101372,0
102565,0
110203,0
111074,0
112345,0
111423,0
108776,0
105225,0
105265,0
105214,0
107448,0
105164,0
107533,0
109788,0
111497,0
108519,0
107751,0
105686,0
105620,0
112308,0
105960,0
109348,0
112020,0
110890,0
107856,0
100914,0
100825,0
107206,0
109924,0
112923,0
103401,0
109810,0
112495,0
109834,0
100981,0
102110,0
106856,0
101963,0
103925,0
104804,0
100343,0
106652,0
111532,0
103978,0
107253,0
101237,0
100856,0
106002,0
103019,0
104743,0
103041,0
103461,0
104911,0
109963,0
100104,0
110645,0
105003,0
104158,0
111209,0
102702,0
110859,0
106917,0
101017,0
108115,0
104069,0
106456,0
110603,0
111094,0
109569,0
103976,0
112083,0
102774,0
100674,0
113017,0
110221,0
103268,0
103713,0
103327,0
111377,0
112218,0
100994,0
109557,0
109209,0
108692,0
107304,0
100522,0
111884,0
100952,0
102144,0
105932,0
102383,0
107625,0
107324,0
103348,0
102401,0
101546,0
101125,0
104286,0
109987,0
112452,0
107871,0
100303,0
112381,0
111447,0
107439,0
102170,0
112915,0
111639,0
100827,0
106839,0
102813,0
102890,0
106759,0
111355,0
102329,0
105293,0
101551,0
108504,0
110241,0
105288,0
106021,0
108379,0
110588,0
105422,0
103277,0
109150,0
104819,0
112636,0
110845,0
110528,0
112692,0
102656,0
105033,0
110981,0
100409,0
102820,0
101901,0
102058,0
109773,0
111236,0
102756,0
110456,0
108798,0
109242,0
112131,0
101419,0
102626,0
110559,0
110614,0
104002,0
101324,0
108141,0
105531,0
103636,0
103996,0
106726,0
107678,0
105553,0
110492,0
102825,0
100054,0
103911,0
108323,0
101569,0
109694,0
100965,0
104297,0
103206,0
109989,0
107549,0
102021,0
108538,0
101396,0
112742,0
111618,0
109635,0
107028,0
106462,0
103981,0
106378,0
108472,0
106956,0
105104,0
108645,0
103951,0
105575,0
108164,0
104020,0
110599,0
102514,0
110065,0
106032,0
106965,0
113012,0
106150,0
109745,0
110309,0
110220,0
106097,0
100109,0
110825,0
106025,0
109503,0
102620,0
103318,0
109289,0
108313,0
108448,0
105180,0
102893,0
107292,0
106968,0
104703,0
111316,0
111986,0
107623,0
109122,0
103917,0
105035,0
109564,0
111895,0
108314,0
108260,0
107603,0
107865,0
104758,0
112724,0
109328,0
110341,0
104049,0
104308,0
103429,0
103098,0
107046,0
108263,0
