106343	1
102664	0
100231	0
111310	1
102052	0
111722	1
109138	1
107284	0
111578	0
112727	1
102921	0
106861	1
100620	1
100720	0
112353	0
111158	1
104526	1
109954	0
102918	0
104577	1
104439	0
103301	0
109548	1
105360	1
109528	0
101973	0
112667	1
108665	0
107067	1
112921	1
102023	0
103821	1
111142	1
112289	1
110783	0
103774	0
103885	0
104608	1
107511	0
106390	1
101701	0
104296	1
105564	0
108835	0
102432	0
102067	1
108236	1
106413	1
105105	1
105410	1
112609	1
105657	1
108578	1
110154	1
108406	0
111287	0
103738	1
103105	1
100461	0
100170	0
102864	1
107470	0
106718	0
108839	1
108390	1
108427	0
101488	0
111438	1
109391	0
105252	1
102812	1
110431	0
106014	1
105638	0
108730	1
102889	1
105766	1
102978	0
102215	1
103985	1
109323	1
110286	1
101669	1
105831	1
111144	1
108861	1
110942	0
101805	0
107712	0
102443	0
112257	0
103304	0
104900	1
100755	0
106308	1
110328	1
100356	0
105004	0
110140	1
112290	0
112884	1
112985	1
109456	1
102201	1
112691	0
110917	1
109971	0
105827	0
111569	1
100928	0
110503	0
102100	0
111523	1
102542	0
110636	0
105461	1
105382	0
102735	1
106344	1
105239	0
112460	0
101872	0
111823	0
101621	1
112002	1
107794	0
104165	1
104878	0
112788	1
106555	0
102749	1
108347	1
108305	0
110633	1
109469	1
110262	1
109947	1
108408	1
101675	0
102966	0
112151	1
104126	0
103021	1
102387	1
107248	1
109298	1
108303	0
102452	0
106930	1
105091	1
107907	1
104408	0
112837	0
102758	1
110264	0
106646	1
103862	1
111154	1
104350	1
106319	0
102661	0
112789	0
101437	0
113034	1
106176	0
110234	1
101820	0
107716	1
109013	1
101398	1
103474	0
110564	1
112648	1
103171	1
103841	1
112484	0
111920	0
108814	1
108528	1
106580	1
100289	1
108929	1
106105	0
102466	1
100788	0
100724	0
101400	0
101087	1
111997	1
110033	1
111325	0
102755	0
102060	1
112530	0
103607	1
112668	0
112685	0
107973	0
108041	0
109811	0
107333	0
111437	1
108053	1
107666	0
103167	0
105066	0
101059	1
110971	0
102962	1
112533	0
108144	1
104838	1
102857	1
100910	0
109598	1
103640	1
108381	1
107059	0
111553	1
101197	1
109856	1
105779	1
110024	0
100569	0
108789	1
103102	1
106542	0
103562	0
101760	0
105007	1
109264	1
111552	0
107458	0
104035	0
104236	0
104747	0
111495	0
112332	0
104042	0
110751	0
108393	1
107767	1
110083	0
106891	0
112601	1
106886	0
111260	0
102244	0
105821	1
107388	0
106305	0
109722	1
100229	1
104737	1
100683	1
100139	1
102628	1
107618	1
109807	1
110351	0
101281	1
100181	1
101710	0
102831	1
103293	1
108709	1
100030	1
101803	0
112564	0
105546	0
104195	0
107354	0
101564	1
101313	1
104279	0
102901	1
100572	0
102788	0
106850	1
111143	1
109347	0
106237	1
107812	1
111125	1
108653	1
109211	0
105755	0
106957	0
104514	0
111192	1
101361	1
112810	1
106277	0
102963	0
105791	1
100263	1
109510	0
101330	1
100510	0
112555	0
102300	1
107022	0
112003	1
107236	1
105384	0
105358	1
104794	1
106447	0
104749	0
112383	0
105078	0
107528	1
102957	0
101920	0
102678	0
110728	0
107621	1
102403	1
110061	1
109857	1
101026	0
104284	1
104659	0
112644	1
109134	0
107106	1
107615	1
111132	0
104436	1
108140	1
105814	1
105204	1
104456	1
103962	1
101581	0
100689	0
110038	1
112415	0
105637	1
104183	0
100456	1
111305	0
106657	0
106824	1
112295	0
109126	0
100538	0
106149	1
112417	1
104570	0
103131	1
106767	1
112748	1
109527	1
112993	1
109245	1
100716	0
104987	0
109968	0
104970	1
106431	1
102645	1
105317	1
106261	1
112424	1
105421	0
101764	1
112608	0
102598	0
111786	1
107630	1
112488	0
108017	1
102166	1
101040	1
112281	0
101622	0
111147	0
101099	1
103226	0
107696	0
102860	0
112141	1
108609	1
101686	0
104108	0
109205	1
112845	1
101449	0
109471	1
101539	0
100736	1
100659	0
111413	1
112223	0
107445	0
109866	0
112376	1
101620	1
111063	1
106674	0
101202	0
105973	1
103588	0
106834	0
105032	0
106250	1
110374	1
102634	0
103514	0
111737	0
101075	1
102609	0
104185	0
103937	0
101781	0
110593	0
106065	0
109446	0
112526	1
107901	0
107710	0
109607	1
110329	1
107620	0
102768	0
112982	0
108013	1
105430	1
109396	1
107689	0
102592	0
110534	0
104223	1
105433	1
104040	0
112900	1
100246	0
101528	1
103651	1
103479	0
107218	1
111834	0
101724	0
104186	0
103231	1
101931	0
100196	1
109759	1
109352	0
110743	1
112069	0
111812	0
107906	1
104757	0
110907	1
112454	1
110686	1
108784	1
109269	1
104485	0
107830	1
104958	1
110695	1
109837	1
109568	0
107765	0
112347	0
107137	1
107774	1
109741	1
112026	1
111443	0
111251	0
107836	1
108818	0
103759	0
110155	1
111894	0
108637	1
102212	1
108389	1
108261	0
112992	0
109241	1
112021	0
109476	0
100325	1
103542	0
109102	1
103137	1
111185	0
107803	1
103638	0
108251	0
112753	1
101239	1
109574	0
100590	1
108569	0
100259	0
101545	1
112031	1
100360	0
112725	0
101181	1
108873	0
112558	0
107888	0
107616	0
111461	0
112627	1
108710	1
110450	1
111507	0
110796	0
100169	0
109696	1
109672	0
110305	0
101230	1
107622	0
104638	1
100472	0
102747	1
103469	1
110444	1
108474	0
110916	1
105731	1
101084	0
101290	1
107517	1
102189	0
100886	0
108001	1
109260	0
107672	0
106173	1
104663	0
100834	0
100840	1
101384	1
103004	0
107891	0
109847	0
102044	0
106442	0
104996	0
100267	0
104146	1
102777	1
109900	1
104568	1
112011	1
112357	1
102791	1
107785	1
108023	0
110449	1
111002	0
103992	1
111308	1
104656	1
104015	1
112824	1
105496	1
100447	1
105314	0
110192	0
112806	1
109565	0
105002	1
104240	0
108726	1
105769	1
108898	1
107002	0
109438	1
107499	1
112238	1
110776	0
108245	1
112438	0
108633	0
105131	1
100005	0
104818	0
109484	1
112562	0
105112	1
111958	0
111299	1
110097	1
110716	0
102433	0
104154	1
111836	1
103151	1
107872	0
104880	1
112013	0
100261	1
107437	0
112280	0
110324	0
106370	1
103566	0
112524	1
100719	1
109844	0
108881	1
106165	0
108756	1
105604	0
110347	0
102682	0
110073	0
107975	0
104592	1
112784	0
104454	0
111065	0
112184	0
105183	1
107362	0
112485	0
111969	0
111323	1
105567	1
100078	0
110425	0
101007	1
109711	1
100234	0
101869	0
108208	1
107684	0
107866	0
106085	1
102836	1
109521	0
111121	1
102746	1
109912	0
108754	1
109418	1
105327	0
100206	0
108191	1
111531	0
100722	1
105334	0
107226	0
106104	0
100001	0
107963	1
100858	0
103881	0
100810	0
110086	1
111457	0
104672	1
100649	1
102734	0
112539	1
103722	0
106006	0
106125	1
109579	1
104100	1
100634	0
101273	1
106537	1
104733	1
110480	0
108724	1
104582	0
101779	1
100812	0
111319	1
104392	1
111746	0
106982	1
101380	0
104712	1
101712	0
111044	0
108930	0
106517	0
112628	1
100508	0
105641	0
100553	1
112258	1
106005	0
111886	0
104171	1
111666	0
106552	1
102253	1
108607	0
108121	0
111052	1
109977	1
107052	0
111659	1
110630	1
105083	0
112510	1
110600	0
104123	1
109609	1
103157	1
101030	0
110424	1
104557	1
105199	0
110284	1
111843	0
110566	0
106474	0
102508	1
112718	1
110545	1
110519	1
105631	1
106312	0
105939	0
107051	1
106387	0
103141	1
106098	0
105710	1
108055	1
111840	0
106067	0
111668	1
102142	0
100658	1
108119	0
111626	1
100760	1
102095	0
101517	1
100866	0
107890	0
108194	0
101506	1
110462	0
100313	0
108705	0
104259	1
100425	1
111648	0
109495	1
109679	1
111671	0
102495	1
103873	0
111502	1
100600	1
101392	0
108506	0
106741	1
111935	0
100639	1
101641	0
103170	0
105882	1
111228	0
100217	1
103211	1
104720	0
107714	0
107952	1
110646	1
110064	0
112479	1
111001	1
112974	0
105297	0
108676	1
101047	0
109168	0
104273	0
107702	1
107466	0
107487	1
106534	1
108312	0
106436	0
112181	1
112192	1
101974	1
111376	1
104353	1
101153	0
110240	1
101981	0
103816	0
100321	0
105279	0
100936	1
112119	1
104391	0
100776	0
109367	1
100631	0
110525	0
104099	0
106117	0
104566	0
103612	1
100184	0
103466	1
103545	0
107103	0
105107	1
107375	0
100354	1
101623	1
102792	0
101808	0
111770	0
100134	0
112132	1
110972	0
103095	0
112296	1
106775	1
106482	0
109015	1
105426	1
108529	0
111954	1
107651	1
112710	1
106227	0
105399	1
105746	1
105264	0
108491	0
109345	1
100164	0
103975	0
103604	1
106016	0
112772	1
105650	1
111704	1
101053	1
112550	0
100970	1
100389	0
108376	1
103773	1
105080	0
107588	1
112847	1
110865	0
108919	0
100686	1
111514	0
111433	1
106627	1
104796	0
106281	1
105494	0
111781	1
109005	0
108320	0
103929	0
107652	0
102085	1
101214	1
109986	1
113007	1
101327	0
108631	1
104328	1
101769	1
108101	1
106133	0
112890	0
108465	0
107733	0
107715	1
106143	1
110922	1
108292	1
108545	0
102005	0
103819	0
107922	1
109147	1
104769	0
107095	1
102099	1
102402	1
102074	1
103989	0
109943	0
102488	0
108749	1
112018	1
109236	0
101818	1
111785	0
109009	0
104390	0
107925	1
101433	0
106408	1
104652	0
111162	0
109332	1
102147	1
109854	0
105919	1
106171	0
106844	1
103375	0
103616	1
108293	1
107168	1
106145	1
108540	0
101323	0
109586	0
101480	1
101582	0
110897	0
108037	0
100774	0
111530	1
103198	1
104287	0
103813	0
103910	0
103945	1
103649	0
105763	1
101158	0
101646	1
103865	0
112665	0
101482	1
111952	1
110886	0
109279	0
100557	0
101004	0
110802	0
111234	1
110389	1
110235	1
105649	0
108895	0
109266	1
102551	1
109447	1
100132	0
108813	0
102870	1
113013	1
102137	0
112791	1
109327	0
103394	1
101410	0
104149	0
108866	1
100357	1
105600	0
104197	1
103174	0
104345	0
107608	0
111988	1
108727	1
106205	0
105961	0
110159	1
106785	0
112613	1
100646	0
108778	1
109678	1
100470	1
110517	1
107071	1
110524	1
108763	0
106443	0
100387	1
111186	1
110463	0
106471	1
102293	0
100041	0
102194	1
110785	1
108935	1
103048	1
110882	0
110881	0
100330	1
102027	0
107393	0
102958	0
106933	1
107546	1
106453	0
107950	1
109756	0
100702	0
109707	1
112442	1
100408	0
109204	1
103462	1
104457	1
100556	1
112909	0
104591	0
109580	1
112352	1
100287	1
111672	0
100090	1
112823	0
105283	0
107969	0
102717	1
100606	1
109030	0
100524	1
111168	0
105210	0
102159	0
106873	0
111734	1
105579	1
107713	0
100160	0
105800	1
103630	1
100597	1
108581	0
101455	0
100393	1
104252	1
108781	0
109170	0
101120	1
110094	1
103765	1
100656	0
109896	1
100612	0
108510	0
108136	0
100808	1
103796	1
111191	0
101124	0
111141	0
107293	1
111320	1
105322	1
105662	1
107755	1
105024	0
104404	0
111680	1
105672	0
105393	0
106591	1
108900	0
100818	0
105350	0
103165	0
107896	0
110148	1
106052	1
108809	0
112066	0
109370	1
103669	1
105456	0
105414	1
102828	0
106642	1
107945	0
101258	1
110180	0
112457	0
100957	0
106551	0
107079	1
108028	1
102370	1
110634	0
108317	0
110404	1
110650	1
107169	0
101287	0
112792	1
101417	1
104583	1
111247	0
101229	1
106528	1
112912	1
104152	1
108641	0
109188	0
108274	0
112714	1
108817	1
108131	0
102489	1
103742	0
105364	0
112410	0
109180	0
102757	0
110229	1
101010	1
107296	1
105289	0
103523	1
101616	0
107099	0
106362	0
111572	1
102994	1
110251	1
107205	1
100074	0
101436	0
102750	1
107510	0
101614	1
110196	1
104335	1
107660	1
101605	0
108673	1
108536	1
101876	0
103502	0
110617	0
103788	0
109105	0
109212	0
103317	0
106493	0
110558	1
104188	0
107112	1
107887	0
110003	0
104416	1
100847	1
108857	1
111205	0
102801	0
104904	1
100946	0
101439	1
101602	1
108889	1
101329	1
111244	0
101837	0
111051	1
111978	0
108869	1
110398	0
109904	0
103033	0
107459	1
100347	1
109292	1
105102	1
104147	1
104067	1
105050	0
110605	0
105332	0
108751	0
106976	0
101937	1
109758	0
104777	1
106914	1
100058	0
101331	1
100628	1
112892	0
105362	0
108850	1
106802	1
105589	0
113030	1
103356	1
102003	0
101917	0
106918	1
100684	1
108049	1
106592	1
110359	0
110312	0
100364	1
105230	0
110331	0
107316	1
104157	0
107203	1
111850	1
105267	1
100481	1
112929	1
107309	1
110867	0
108425	0
106900	0
101877	0
112194	1
100473	1
101211	1
103916	0
102942	0
105707	0
108954	1
103814	1
104730	1
104209	0
103936	1
103117	0
106523	0
101893	1
101747	1
106042	1
100145	0
110851	1
105130	0
109877	0
110482	1
106405	0
109021	1
109673	1
111516	1
111131	0
102964	0
103359	1
112355	0
104754	0
102608	0
102184	0
112893	1
107332	0
108698	0
109776	1
101905	0
107792	1
110282	1
101378	0
104381	0
111368	1
105028	1
100095	0
106333	0
109702	0
101766	0
101274	1
101016	0
103886	0
107235	0
108768	1
107574	1
107555	0
110758	0
101855	1
104856	0
100154	0
110452	1
105106	0
112696	1
111751	1
101162	0
110436	1
104025	1
106672	1
102511	0
104395	1
109757	1
111651	0
100671	1
105349	0
101899	1
102226	1
100499	1
106101	0
106978	0
112262	0
101590	0
107586	1
109698	0
107426	1
103641	0
100008	1
106986	1
109518	0
112140	0
105794	1
110237	0
106843	0
100176	1
104669	0
104613	1
103493	0
101254	1
111381	0
111393	1
102787	0
105450	0
103517	0
109018	1
103550	0
111752	0
106695	0
105503	0
107575	1
109925	1
110160	1
109120	0
108022	0
107980	1
105026	0
111379	0
108123	0
109070	0
101881	1
104883	0
103491	1
100298	0
109407	1
112017	1
101132	0
107334	1
109404	1
102643	1
113035	0
103993	0
109605	0
112690	0
107560	1
112019	1
103448	1
106350	1
102351	0
101726	1
105380	0
109192	0
110592	1
101008	1
102667	0
112382	0
103398	0
107817	0
110386	1
102540	1
105234	0
112582	1
101432	1
112681	0
108512	1
103282	1
108826	0
104897	0
101269	1
111224	0
111509	0
101812	1
101072	1
108915	0
103274	0
112210	0
101126	0
104698	1
102669	0
110797	1
100211	0
102859	1
110266	1
103879	1
112922	0
100830	0
100399	0
101584	0
101985	1
101096	1
108195	0
105233	1
103555	0
107992	0
106420	1
107480	1
106168	1
112997	0
109921	0
106704	0
104755	0
110799	1
110878	0
109630	0
102899	0
105406	0
110493	0
110294	0
107283	1
101927	1
106948	0
106461	0
111692	1
102459	0
104963	0
100142	1
104417	0
111561	1
105136	1
108735	1
105617	0
107725	1
110296	0
111528	1
104912	0
112024	0
110027	1
104603	0
104278	0
105593	0
101496	0
111810	0
103576	1
105536	1
103190	1
107062	1
107824	1
104581	1
103642	0
111600	0
107746	0
103724	1
100577	0
111634	1
111130	0
101156	0
100210	0
111462	1
108254	0
105557	0
105965	0
110380	1
102172	1
102744	0
108834	0
103445	0
101844	1
108884	1
110828	1
103539	1
102468	1
102975	0
102302	1
102715	0
108964	0
110362	1
106212	1
111816	1
101000	1
104524	1
108186	1
111010	1
105034	0
105118	1
104429	1
100627	0
109349	1
105535	1
110455	1
108996	1
110625	1
106371	0
102809	0
103533	0
105474	1
108728	1
108793	0
106489	1
104903	0
101425	1
111949	0
104218	1
108886	0
107532	0
101660	0
102982	0
104691	1
103192	1
106892	0
109873	1
110403	0
103243	1
108892	0
109299	0
108988	0
111841	0
110757	1
102568	1
107249	0
105891	0
107721	0
108108	0
111356	1
112045	0
108601	0
100647	1
104843	0
111372	0
105132	1
111876	0
105248	0
110512	1
106228	0
112168	1
108576	0
109375	0
112944	1
105692	0
101337	1
108178	0
100002	0
102245	0
106426	0
110816	0
103524	0
110626	0
110779	1
106784	1
106599	1
111124	0
109066	0
100688	1
101505	0
109782	1
106858	1
103179	0
111609	1
110256	0
104660	0
100814	1
100086	0
108703	0
110604	0
108209	1
110609	1
104851	0
109633	1
100243	0
108552	1
112108	0
103221	1
101383	1
106359	1
107761	1
108459	0
111246	1
100769	0
103055	1
110790	1
109959	1
105428	0
100767	1
106807	1
111736	1
103247	0
101039	1
102863	1
105466	0
102804	1
111990	0
108794	0
102630	0
111766	1
100650	1
105392	0
110011	0
109050	1
107638	1
108841	0
110137	0
107937	0
105464	0
112235	0
102035	0
107015	0
105622	0
110871	1
106577	1
111174	1
108018	0
106708	1
103475	0
101444	1
106962	1
101984	0
112981	1
109792	1
103575	0
106465	0
112775	1
106907	0
110823	1
102582	1
106666	1
105845	1
111085	1
106794	0
111526	1
107658	1
109274	1
108475	1
103264	1
105089	0
107662	1
104135	0
102122	1
110842	0
110898	0
106153	0
104676	0
106872	0
103451	0
101179	1
108936	0
107175	1
108295	1
109849	0
111203	1
111798	0
102662	1
112903	1
104947	1
100750	0
108773	0
102314	1
112591	0
103623	1
102279	1
103909	1
107823	0
110395	1
112237	1
101925	1
102856	0
103442	0
106007	0
107512	0
100525	1
106314	1
105529	1
101204	0
110430	1
111727	1
107602	1
100890	0
103478	1
110500	1
101522	0
103149	1
112499	0
106727	0
101941	1
105162	1
111362	0
104191	0
103693	1
102785	1
111264	0
101408	1
109215	0
107036	1
100050	1
105060	1
109061	0
110508	0
104766	0
100028	1
106423	1
110581	1
110115	0
112816	0
107066	1
101711	0
111623	0
104420	1
107027	1
112186	1
109709	1
107731	0
100578	0
112904	1
111407	1
104124	1
100492	1
106790	1
103294	0
101022	1
110676	1
100833	0
112271	1
110513	1
109408	1
103754	1
107266	0
108016	1
112949	0
112448	0
101752	0
111893	0
102241	0
105940	0
111190	1
106601	1
112372	0
107700	1
100151	0
109640	1
106163	1
105219	0
104787	0
100599	0
102527	1
110811	1
107899	0
100849	1
110561	0
101633	0
101271	0
104740	1
101514	1
108997	1
113006	0
103376	0
103798	0
108923	1
112476	0
105986	1
111187	0
112044	1
108998	1
112955	0
107104	1
102228	0
105568	1
106589	0
103501	0
108825	0
101403	0
109685	0
104119	1
102246	0
102894	1
104010	1
110182	1
110562	0
105353	1
109393	1
110782	0
111344	0
111738	1
104901	1
100763	0
112573	1
106280	0
101169	0
103082	1
111592	1
105674	0
100547	0
106681	1
105092	0
100480	1
111483	1
100544	0
100819	1
106905	0
111898	0
109080	1
109496	0
108757	1
112483	0
103568	1
112866	1
111226	1
105795	1
101476	1
104499	0
107612	0
110310	0
100328	1
108697	0
101246	0
105061	0
106366	0
107359	1
108068	0
100926	0
109982	0
105618	1
108067	1
110708	0
102803	0
105615	1
106115	1
105533	0
103969	0
101535	1
106610	1
109504	1
106064	0
103762	1
110006	0
106890	1
106692	0
106549	0
110464	0
108269	1
108860	0
112881	1
111262	1
111827	0
111358	0
101604	1
107262	1
108139	1
109623	0
104303	1
107984	1
102739	1
101351	1
109571	0
110190	1
103921	1
109675	0
103483	1
110899	1
109787	1
110491	1
104854	1
103468	1
109020	1
111620	1
110879	0
108167	0
109809	1
106139	0
100865	0
101793	0
105554	0
104574	0
110485	1
101272	0
102460	1
102991	1
105583	1
110075	0
112960	1
109217	1
102710	0
100771	0
109423	0
104695	0
100796	0
104918	1
111826	0
112520	1
104950	1
111543	0
112144	1
107883	1
103728	0
107118	0
108580	0
109091	1
106585	1
108907	1
105810	1
109268	0
108548	1
111076	1
100323	1
108991	0
105166	0
100973	1
109360	0
100836	0
110527	1
110183	0
101979	0
107854	1
101011	1
105734	0
109742	1
107419	0
104677	1
109550	0
102117	1
108758	1
110714	1
107211	0
109806	1
106800	1
103837	0
109452	1
100754	1
104488	1
102227	0
100623	1
104813	0
105005	1
107247	0
105189	1
104120	1
100342	1
100410	0
105158	1
105300	0
